style_no,item_no,sku_ean13,product_name,color,size,quantity,price_usd
4520001,82210101,1234567000015,Northline Black Polo Shirt,Black,XS,4,39.00
4520001,82210101,1234567000022,Northline Black Polo Shirt,Black,S,8,39.00
4520001,82210101,1234567000039,Northline Black Polo Shirt,Black,M,14,41.00
4520001,82210101,1234567000046,Northline Black Polo Shirt,Black,L,12,41.00
4520001,82210101,1234567000053,Northline Black Polo Shirt,Black,XL,6,43.00
4520001,82210102,1234567000060,Northline White Polo Shirt,White,XS,3,39.00
4520001,82210102,1234567000077,Northline White Polo Shirt,White,S,7,39.00
4520001,82210102,1234567000084,Northline White Polo Shirt,White,M,13,41.00
4520001,82210102,1234567000091,Northline White Polo Shirt,White,L,11,41.00
4520001,82210102,1234567000107,Northline White Polo Shirt,White,XL,5,43.00
4520002,82210201,1234567000114,UrbanThread White T-Shirt,White,XS,5,47.00
4520002,82210201,1234567000121,UrbanThread White T-Shirt,White,S,9,47.00
4520002,82210201,1234567000138,UrbanThread White T-Shirt,White,M,15,49.00
4520002,82210201,1234567000145,UrbanThread White T-Shirt,White,L,13,49.00
4520002,82210201,1234567000152,UrbanThread White T-Shirt,White,XL,7,51.00
4520002,82210202,1234567000169,UrbanThread Navy T-Shirt,Navy,XS,4,47.00
4520002,82210202,1234567000176,UrbanThread Navy T-Shirt,Navy,S,8,47.00
4520002,82210202,1234567000183,UrbanThread Navy T-Shirt,Navy,M,14,49.00
4520002,82210202,1234567000190,UrbanThread Navy T-Shirt,Navy,L,12,49.00
4520002,82210202,1234567000206,UrbanThread Navy T-Shirt,Navy,XL,6,51.00
4520003,82210301,1234567000213,Aster Navy Oxford Shirt,Navy,XS,4,55.00
4520003,82210301,1234567000220,Aster Navy Oxford Shirt,Navy,S,10,55.00
4520003,82210301,1234567000237,Aster Navy Oxford Shirt,Navy,M,16,57.00
4520003,82210301,1234567000244,Aster Navy Oxford Shirt,Navy,L,14,57.00
4520003,82210301,1234567000251,Aster Navy Oxford Shirt,Navy,XL,8,59.00
4520003,82210302,1234567000268,Aster Light Blue Oxford Shirt,Light Blue,XS,3,55.00
4520003,82210302,1234567000275,Aster Light Blue Oxford Shirt,Light Blue,S,9,55.00
4520003,82210302,1234567000282,Aster Light Blue Oxford Shirt,Light Blue,M,15,57.00
4520003,82210302,1234567000299,Aster Light Blue Oxford Shirt,Light Blue,L,13,57.00
4520003,82210302,1234567000305,Aster Light Blue Oxford Shirt,Light Blue,XL,7,59.00
4520004,82210401,1234567000312,Blue Harbor Gray Hoodie,Gray,XS,5,63.00
4520004,82210401,1234567000329,Blue Harbor Gray Hoodie,Gray,S,8,63.00
4520004,82210401,1234567000336,Blue Harbor Gray Hoodie,Gray,M,17,65.00
4520004,82210401,1234567000343,Blue Harbor Gray Hoodie,Gray,L,15,65.00
4520004,82210401,1234567000350,Blue Harbor Gray Hoodie,Gray,XL,6,67.00
4520004,82210402,1234567000367,Blue Harbor Black Hoodie,Black,XS,4,63.00
4520004,82210402,1234567000374,Blue Harbor Black Hoodie,Black,S,7,63.00
4520004,82210402,1234567000381,Blue Harbor Black Hoodie,Black,M,16,65.00
4520004,82210402,1234567000398,Blue Harbor Black Hoodie,Black,L,14,65.00
4520004,82210402,1234567000404,Blue Harbor Black Hoodie,Black,XL,5,67.00
