sku_ean13,product_name,color,size,quantity,price_usd
1234567000015,Northline Black Polo Shirt,Black,XS,4,39.00
1234567000022,Northline Black Polo Shirt,Black,S,8,39.00
1234567000039,Northline Black Polo Shirt,Black,M,14,41.00
1234567000046,Northline Black Polo Shirt,Black,L,12,41.00
1234567000053,Northline Black Polo Shirt,Black,XL,6,43.00
1234567000060,UrbanThread White T-Shirt,White,XS,5,47.00
1234567000077,UrbanThread White T-Shirt,White,S,9,47.00
1234567000084,UrbanThread White T-Shirt,White,M,15,49.00
1234567000091,UrbanThread White T-Shirt,White,L,13,49.00
1234567000107,UrbanThread White T-Shirt,White,XL,7,51.00
1234567000114,Aster Navy Oxford Shirt,Navy,XS,4,55.00
1234567000121,Aster Navy Oxford Shirt,Navy,S,10,55.00
1234567000138,Aster Navy Oxford Shirt,Navy,M,16,57.00
1234567000145,Aster Navy Oxford Shirt,Navy,L,14,57.00
1234567000152,Aster Navy Oxford Shirt,Navy,XL,8,59.00
1234567000169,Blue Harbor Gray Hoodie,Gray,XS,5,63.00
1234567000176,Blue Harbor Gray Hoodie,Gray,S,8,63.00
1234567000183,Blue Harbor Gray Hoodie,Gray,M,17,65.00
1234567000190,Blue Harbor Gray Hoodie,Gray,L,15,65.00
1234567000206,Blue Harbor Gray Hoodie,Gray,XL,6,67.00
1234567000213,Everfield Beige Sweater,Beige,XS,4,71.00
1234567000220,Everfield Beige Sweater,Beige,S,9,71.00
1234567000237,Everfield Beige Sweater,Beige,M,14,73.00
1234567000244,Everfield Beige Sweater,Beige,L,12,73.00
1234567000251,Everfield Beige Sweater,Beige,XL,7,75.00
1234567000268,Northline Olive Jacket,Olive,XS,5,51.00
1234567000275,Northline Olive Jacket,Olive,S,10,51.00
1234567000282,Northline Olive Jacket,Olive,M,15,53.00
1234567000299,Northline Olive Jacket,Olive,L,13,53.00
1234567000305,Northline Olive Jacket,Olive,XL,8,55.00
1234567000312,UrbanThread Burgundy Dress,Burgundy,XS,4,59.00
1234567000329,UrbanThread Burgundy Dress,Burgundy,S,8,59.00
1234567000336,UrbanThread Burgundy Dress,Burgundy,M,16,61.00
1234567000343,UrbanThread Burgundy Dress,Burgundy,L,14,61.00
1234567000350,UrbanThread Burgundy Dress,Burgundy,XL,6,63.00
1234567000367,Aster Light Blue Skirt,Light Blue,XS,5,67.00
1234567000374,Aster Light Blue Skirt,Light Blue,S,9,67.00
1234567000381,Aster Light Blue Skirt,Light Blue,M,17,69.00
1234567000398,Aster Light Blue Skirt,Light Blue,L,15,69.00
1234567000404,Aster Light Blue Skirt,Light Blue,XL,7,71.00
1234567000411,Blue Harbor Charcoal Jeans,Charcoal,XS,4,75.00
1234567000428,Blue Harbor Charcoal Jeans,Charcoal,S,10,75.00
1234567000435,Blue Harbor Charcoal Jeans,Charcoal,M,14,77.00
1234567000442,Blue Harbor Charcoal Jeans,Charcoal,L,12,77.00
1234567000459,Blue Harbor Charcoal Jeans,Charcoal,XL,8,79.00
1234567000466,Everfield Khaki Chino Pants,Khaki,XS,5,83.00
1234567000473,Everfield Khaki Chino Pants,Khaki,S,8,83.00
1234567000480,Everfield Khaki Chino Pants,Khaki,M,15,85.00
1234567000497,Everfield Khaki Chino Pants,Khaki,L,13,85.00
1234567000503,Everfield Khaki Chino Pants,Khaki,XL,6,87.00
